image_id,PredictionString
02d04b6b6883fd92c12a3dde5d2ff6c0,0 0.8408 1401 764 1748 1150 3 0.8321 1027 1773 2313 2216 5 0.1928 335 605 1095 2122 14 0.00016674688 0 0 1 1
034814210bf2105ecb3e7ed6876f43e9,14 1 0 0 1 1
034b98d64dc012298afb3d33fe880193,14 0.6000 0 0 1 1 3 0.0843 952 1122 1869 1422 9 0.0630 0 1848 1366 2940 0 0.0619 1246 486 1492 774 14 0.8327471 0 0 1 1
037503b94eb68a16587a78bce365e681,3 0.6808 820 1194 2038 1768 0 0.4786 1185 555 1600 987 14 0.66408557 0 0 1 1
037dc0be7504c7d1c5ff967f4a0a491a,14 1 0 0 1 1
0386d9b8234215dc50eb1f66eb206d85,14 1 0 0 1 1
038f69f3cf0aaa00c9d7337be434f316,14 1 0 0 1 1
03a2e400656f58841beb7f62584ee3e9,14 1 0 0 1 1
03a395d9fc03a6f8c5a50e693c20ab15,14 1 0 0 1 1
03aca410943c7f131b16572f03ee2cf6,3 0.6339 711 1278 2003 1744 0 0.4646 867 626 1554 1098 11 0.4072 1631 388 1863 573 11 0.0666 418 424 655 586 14 0.9364835 0 0 1 1
03b796fd180662c4e579a4b8894486a9,0 0.3680 914 589 1519 1062 14 0.2000 0 0 1 1 5 0.0501 146 365 949 2005 14 0.9007767 0 0 1 1
03caacd475acb947a2f11d1a0d76a971,0 0.8461 1065 575 1320 869 10 0.2708 106 1630 783 1931 3 0.2054 771 1471 1711 1842 11 0.1668 108 1615 239 1825 10 0.1211 107 1609 268 1818 11 0.1127 1254 208 1560 362 11 0.0626 472 269 742 440 14 0.0007888284 0 0 1 1
03da4593b25a2e0095170197050cb551,14 1 0 0 1 1
03ea976a276b66285825246525357949,14 1 0 0 1 1
03f00327702f48c4b6726a0e1649a157,3 0.8447 672 1580 1499 1855 0 0.7803 983 936 1173 1160 7 0.6641 327 1270 743 1782 6 0.2853 326 1244 748 1786 4 0.0788 346 1400 541 1599 9 0.0699 332 1362 754 1756 7 0.0649 1319 1343 1623 1865 14 0.99022573 0 0 1 1
03f4ef7ff19190f220b13c0059ac506b,14 1 0 0 1 1
03f9ce3f34a38cf5c6411acd8fd4c5ff,14 1 0 0 1 1
0403dda5a9bf46457517b604869d530d,14 1 0 0 1 1
041c40e3f03d9af32b594c5186575a61,14 1 0 0 1 1
043111cdad4d26204503d3396876046f,14 1 0 0 1 1
045a16fa7dd72c16b7b7d44ff10be428,14 1 0 0 1 1
0461006c3061e71f2cf28da9565d7288,14 0.6000 0 0 1 1 5 0.0925 1704 1271 1978 1455 13 0.0813 1690 1266 1983 1455 9 0.0580 1359 1247 2021 1786 5 0.0562 125 311 886 1474 14 0.99473155 0 0 1 1
04669ec4821d2dde14eb2f9a3f47eb7e,14 1 0 0 1 1
047815a469503dfe21da4a12e2514a15,14 1 0 0 1 1
048ce999447fbb6a58ea17fac775288b,14 1 0 0 1 1
0493431e2beef20230dfc2837e95fe7b,14 1 0 0 1 1
0493df0059bd251e6dbb0dc71f5c5b45,3 0.7552 520 1006 2006 1907 5 0.5393 129 302 922 1918 2 0.4196 1172 348 1479 733 5 0.2988 1233 272 2082 1938 0 0.1346 996 347 1488 829 8 0.1192 629 543 973 923 1 0.0659 310 1644 986 1942 5 0.0624 1311 318 1868 1096 7 0.0576 648 548 982 918 14 0.00067775464 0 0 1 1
04b68e83e611caf345b0a1dc9c65ec88,0 0.8486 1504 1030 1817 1387 3 0.8327 1125 1748 2182 2068 7 0.0640 2142 1770 2340 2052 11 0.0500 1080 606 1326 660 14 0.33834678 0 0 1 1
04b700c4815f088728db9f093c739707,0 0.5760 1296 1064 1574 1349 11 0.1151 721 586 1050 672 14 0.032419592 0 0 1 1
04c6efbd31a676bb888a4f5bf53d03c1,14 1 0 0 1 1
04cc236166c1ff638ff6200f2f2a397d,0 0.8247 1266 486 1537 772 3 0.3917 948 1104 1883 1369 14 0.9681282 0 0 1 1
04da0054eed9aa1c8b95ade5e6c16a00,14 1 0 0 1 1
051b1b1edcbaa44059c7b3edbe70c3b8,14 1 0 0 1 1
0538230ced64be2db111ff5d07624db1,14 1.0000 0 0 1 1 14 0.9562386 0 0 1 1
056815f22ac3de9b9eb6fb963d4cfa5a,14 1 0 0 1 1
05711a72a0819422965daa93f30b6f75,14 1 0 0 1 1
057afd48abd153972bb91397b71b66b8,14 1 0 0 1 1
05857909cbf214a6cbdef5306e18d48e,14 1 0 0 1 1
059ad332961631d8d2f4ab468a7e42d3,14 1 0 0 1 1
05a548fd37b6e44ab97a48dabee57c21,14 1 0 0 1 1
05a7460866e0d128b5db471431675483,14 1 0 0 1 1
05dbd765ff84cbb24759b0c135ba4447,14 1 0 0 1 1
05e951c63e80999f13e6e09e7ec8439a,14 1 0 0 1 1
05fd4bbf127858eb83ae01cd454d3e2a,14 1 0 0 1 1
065473884bfa339d2e464e5394d56fd6,3 0.5258 817 1439 1697 1814 0 0.2538 1059 778 1264 979 14 0.2000 0 0 1 1 8 0.0522 721 1616 828 1723 14 0.8431238 0 0 1 1
069198879ff8140bab6c47c58242a0a4,14 1 0 0 1 1
0713502741102f3e494fb39bbd9f9571,14 1.0000 0 0 1 1 14 0.683343 0 0 1 1
071e3d1deecabb75178035e8dbad8b4d,14 1 0 0 1 1
07229c769cb2c284c1114c6fe7ed3dd6,14 1 0 0 1 1
07304e029b89fc007bd64b7c9bb52979,14 1 0 0 1 1
074e3cceb0c1677a1ad0dbff31167d7d,10 0.6318 34 1307 811 1970 8 0.4498 402 720 699 1075 10 0.4439 1898 1805 2096 2082 7 0.3311 185 1373 741 1617 4 0.1242 248 718 713 1223 6 0.1188 281 742 680 1218 10 0.1165 1655 1744 2103 2118 0 0.0899 1068 786 1312 1041 11 0.0641 1904 1810 2093 2082 11 0.0603 1312 393 1649 487 7 0.0565 214 681 819 1357 7 0.0551 425 692 702 1041 7 0.0533 1672 1678 2026 1938 14 0.84401715 0 0 1 1
0764ce517782604a7b81bb6e17c798e9,14 1 0 0 1 1
0792bb20718b8006f78094ae449c3c96,3 0.4779 644 1158 1801 1763 0 0.3690 855 541 1413 991 5 0.3089 136 533 827 1791 9 0.0888 717 485 1472 1875 2 0.0508 1066 541 1388 909 14 0.006668688 0 0 1 1
0799063103aea263344a77adbde5b7ca,14 1 0 0 1 1
079de341c7b3804c37114b8da3011b45,14 1 0 0 1 1
07c1810b7cb0d7ef900ab2b0007784cf,14 1 0 0 1 1
07cdcea9a6c3049d7a02ade9c680d4d7,14 1 0 0 1 1
07dcda506753ae678e2cc937f1f8ddf2,14 1 0 0 1 1
07ea0f8d7b7f1fb150c5afb04dc26c9a,14 1 0 0 1 1
07ee04ca7bb66d99ae283ded05f1af76,3 0.2629 702 1154 1933 1671 14 0.2000 0 0 1 1 5 0.1396 1323 429 2101 1654 5 0.1330 104 351 991 1688 14 0.95478517 0 0 1 1
07ee5d541dcbf1131f0b84aee73d7705,14 1 0 0 1 1
07fecb6f57a3d452c4764b1013740141,0 0.8300 1136 700 1394 990 3 0.8192 768 1320 1732 1609 0 0.0909 865 703 1393 1209 14 3.685713e-05 0 0 1 1
080fd678b461536e6e1b5d9b17093cdb,0 0.8612 1294 612 1595 966 3 0.6295 930 1481 1970 1942 9 0.4751 1885 514 2017 637 14 0.00012650291 0 0 1 1
08504fa0ea409654d6328e51de2fb3b9,14 1 0 0 1 1
08534e46be27043b31a2b648d7c62350,0 0.6787 1107 671 1293 852 14 0.99197596 0 0 1 1
08807797eff7d24d76e4817a3a38477e,2 0.3770 1680 881 1804 1015 3 0.3378 1106 1432 2198 1952 0 0.2783 1351 796 1826 1187 2 0.1297 1638 828 1834 1043 5 0.1133 574 861 1221 1982 13 0.0574 2097 1634 2314 1804 7 0.0559 2050 1605 2337 1845 2 0.0503 609 1763 714 1875 14 0.9861604 0 0 1 1
08cad5510452011e9c519bbbc9741fda,14 1 0 0 1 1
08d6125cda5ffceb8f235c96179a7061,14 1 0 0 1 1
08e4edc0d35455c8e25a74b9ed3137b0,14 1 0 0 1 1
08ee53ea1825d6e2feffc2a6488f2d7d,0 0.7557 1236 500 1454 723 7 0.4440 899 443 1089 883 7 0.2193 1762 1394 1896 1522 8 0.1885 1761 1407 1888 1522 9 0.1726 914 467 1095 873 9 0.1654 1766 1399 1895 1519 8 0.1074 897 481 1090 873 2 0.0806 1759 1400 1896 1523 4 0.0690 873 472 1104 886 13 0.0600 1582 1668 1741 1755 14 0.011040492 0 0 1 1
090a90ca6e01ed9f613578c95c151a01,14 1 0 0 1 1
0919cca5a55ea3b156f45b5cd14fe8d3,14 1 0 0 1 1
09291f525b50263a1b90764715395311,0 0.5535 1023 893 1753 1432 2 0.0744 1238 896 1750 1452 14 0.96986413 0 0 1 1
094d5c1af40f7f565d8d68cf28c06ba5,14 1 0 0 1 1
094eac6e63db15465c6283c090398aa8,14 1 0 0 1 1
0956d88d67ce080413b1b3ac20ab8622,0 0.5184 993 558 1227 809 9 0.0523 1214 1484 1976 1860 14 0.009543647 0 0 1 1
095f8f367727ccd7fc0bf95380399b39,14 1 0 0 1 1
099e4272e7aa6f18b8fa322e1277c6a9,14 1 0 0 1 1
09b017424bf8f0c76ba99e4f0dfc0019,14 1 0 0 1 1
09defc0d2204d156a38f8391e491e7b2,14 1 0 0 1 1
09f6d7dd9a59caf6c35604c0d0d2b74b,0 0.8463 1111 635 1397 976 3 0.8013 723 1363 1656 1657 9 0.2103 289 1529 640 1718 9 0.1867 160 1538 657 1840 7 0.0723 289 1532 641 1737 11 0.0535 664 303 954 373 14 0.9900137 0 0 1 1
0a08191a658edb1327e7282045ec71cf,14 1 0 0 1 1
0a1addecfc432a1b425d61fe57bc29d2,14 1 0 0 1 1
0a2e45455fe2c76ddbbb5f38ab35f6f2,0 0.5028 1599 800 1878 1115 14 0.8445777 0 0 1 1
0a6fd1c1d71ff6f9e0f0afa746e223e4,10 0.8306 260 795 971 2067 7 0.4753 394 1077 879 1346 7 0.2084 391 1047 877 1200 13 0.1286 377 1047 861 1176 7 0.0628 442 1185 780 1373 14 0.47323006 0 0 1 1
0a8dc3de200bc767169b73a6ab91e948,14 1 0 0 1 1
0aa034371e578904c6789c08e4118733,14 1 0 0 1 1
0aa43b52e98700f8696bf36c10a76cea,14 1 0 0 1 1
0aed23e64ebdea798486056b4f174424,10 0.6310 1835 1832 2126 2168 6 0.4475 186 887 944 1834 3 0.4173 818 1562 1875 2025 7 0.3442 186 1083 932 1827 10 0.2201 110 1740 322 1984 5 0.1900 169 621 960 1850 7 0.1346 1626 1542 2065 2022 0 0.1261 1171 772 1454 1056 10 0.1119 99 1763 852 2029 4 0.0551 178 1237 921 1805 14 0.0014571816 0 0 1 1
0aee8c95a5c040407100c1b7dda552ef,14 1 0 0 1 1
0af6decdf00b39d4cd1d35466bd3dff9,14 1 0 0 1 1
0af8628f5cbe0786db483a10934d1be5,14 1 0 0 1 1
0b11df4854ce5671a6abcac2c43b0590,14 1 0 0 1 1
0b16787b884e51fec691c45ca92c884b,0 0.3038 922 674 1511 1324 14 0.2000 0 0 1 1 5 0.0602 1278 423 2043 2174 14 0.9818335 0 0 1 1
0b1f7b86b0ddb459fb779c6d473d96ad,5 0.3627 223 651 937 2162 10 0.2194 1745 1943 2009 2223 14 0.2000 0 0 1 1 5 0.1378 1162 462 1964 2145 2 0.0874 1104 835 1310 1078 14 0.0033862414 0 0 1 1
0b2105548746dc55aa03324d07e2a2ed,14 1 0 0 1 1
0b2cc81ad04ca2e91f2a8626b645cad8,14 1 0 0 1 1
0b3f7238925b27dfb99c7e53a6db52c7,14 1 0 0 1 1
0b4888cfca12e55c3020026d4a0c33a4,14 1.0000 0 0 1 1 14 0.95022833 0 0 1 1
0b4e8de571c66cf889f2beb35182974b,14 1 0 0 1 1
0b7b8344c7c39373cfddf21a7339f206,0 0.8222 1005 888 1270 1198 3 0.7669 660 1659 1613 1953 14 0.0001015903 0 0 1 1
0b877b934aada3284ac13cfa74b5419c,14 1 0 0 1 1
0b8ec8f17db23936e86de9ca3f36d206,14 1 0 0 1 1
0b9f58b6f12a231738723f4d2dda0312,14 0.6000 0 0 1 1 3 0.2065 905 1333 2043 1748 0 0.0657 1331 740 1621 1054 14 0.9663707 0 0 1 1
0bfd35d7f2b63b1ef799fefb18605191,3 0.2763 1213 1305 2337 2055 14 0.2000 0 0 1 1 0 0.0527 1577 662 1889 1060 14 0.63347644 0 0 1 1
0c0097d1ce174bc3bd6a0268b01ea90f,14 1 0 0 1 1
0c03e73d43ad216fb293bdb7666439be,14 1 0 0 1 1
0c0b8e98262a662c362929aa60e6bed9,14 1 0 0 1 1
0c15e19c74ef8ddd9bed0a4fc7f4b5a8,14 1 0 0 1 1
0c187ebe652499a7e28fd93da2e42ebb,14 1 0 0 1 1
0c26e997c79d2a3149cf1a62c9444554,14 1.0000 0 0 1 1 14 0.9397522 0 0 1 1
0c5bc5fdf756d1251e431c9281349376,14 1 0 0 1 1
0c6036df3708fe77c1c76498240d6774,14 1 0 0 1 1
0c6f7b76bcc012fc5a9af4470f735aba,14 1 0 0 1 1
0c785dff51447d6e689e15dcfe10c8e2,14 1 0 0 1 1
0c803c4810a8c5ec362f5d4504489431,14 0.8000 0 0 1 1 11 0.0536 808 510 1144 588 14 0.0016776099 0 0 1 1
0c84dad44979c3a7777a8f4f4d9f5f7a,14 1 0 0 1 1
0c8cb29888d314a0a8cfd0f8278af74c,14 1 0 0 1 1
0c9ba9fe4ff5e339f3a71d1a58824392,14 1 0 0 1 1
0cadc7fd92caf5c27d7ce718d089897d,14 1 0 0 1 1
0cbb68610a123b21defa9410699b0bb5,14 1 0 0 1 1
0cc3831c89471998bee7a1fa78d0aa19,14 1 0 0 1 1
0cc5600e54fe599fefce87de375268e3,14 1 0 0 1 1
0ccde8751e5952ea6bb047378dcbabba,4 0.6921 400 1121 1068 1951 8 0.5530 425 1121 1008 1789 7 0.5286 391 1118 1078 1971 8 0.0577 592 1156 721 1265 14 0.9640108 0 0 1 1
0cd194f171015c0eb824a1bd057f440b,0 0.8024 1123 800 1426 1146 5 0.3250 200 624 843 1981 8 0.1679 139 527 864 1939 13 0.1420 320 630 805 1232 3 0.0684 731 1574 1741 1924 8 0.0660 396 1066 431 1101 14 0.0008380062 0 0 1 1
0ce1b656d171e2e760340f29f4a064e9,14 0.4000 0 0 1 1 11 0.1735 1337 337 1719 468 11 0.0828 690 331 1011 444 13 0.0609 342 1085 645 1175 14 0.79078346 0 0 1 1
0ce3ae82d1f5c69f253432c5ec47c1be,14 1 0 0 1 1
0d0561a5e6379aba13d71e50b6b70747,0 0.7336 1443 834 1697 1110 8 0.5706 2068 1436 2176 1530 5 0.0502 504 714 1248 2184 14 0.090402775 0 0 1 1
0d60b79ab9aee1e4687e17fdc56ead06,14 1 0 0 1 1
0d61bab6add9d96f656dbc7ee9d56e23,3 0.8489 1015 1435 2354 1929 0 0.7680 1495 570 1809 925 14 0.018677287 0 0 1 1
0d6d426159c634f71eb7fa9bf6f9e84a,14 1 0 0 1 1
0d825340b08e816f7d8f28c7c7809a31,8 0.7233 1401 904 1970 1377 5 0.4310 130 378 864 2004 7 0.3286 1401 910 1980 1370 0 0.2048 711 487 1433 1217 9 0.0799 626 1499 946 1902 5 0.0788 1417 1242 2179 2043 14 0.009196076 0 0 1 1
0d8b5533f40cf4b0c3f2d86b1d61d6bc,14 1 0 0 1 1
0dc4847520090c7a38b61beb38d28963,14 1 0 0 1 1
0dc797718326e05d1decd2996f748fc7,14 1 0 0 1 1
0e033fc78ddfc67dbd8382a8b3198e5a,0 0.3805 1103 667 1316 907 3 0.2453 837 1331 1655 1696 14 0.2000 0 0 1 1 14 0.0063566575 0 0 1 1
0e109d0f36cc8d66a4cac6bf50de3069,11 0.5721 1119 380 1526 512 11 0.3521 420 329 833 496 0 0.0648 972 736 1208 990 13 0.0533 617 370 825 680 14 0.08938052 0 0 1 1
0e2a6f637bc997be18ec30687bdc3762,14 1 0 0 1 1
0e2bcdee2343352fe40df470e046ea01,14 1 0 0 1 1
0e302ce9dc207afa54c8661ebdfc9051,14 1 0 0 1 1
0e36597f559be16b6304f3771082c82a,14 1 0 0 1 1
0e4736c7f5fab2998a3ef0e51fe48953,14 1 0 0 1 1
0e48bfb79ac12bbcce9b66cc9f14544c,0 0.8480 986 752 1302 1136 11 0.3957 1178 441 1476 589 0 0.1379 702 764 1296 1438 14 0.7101587 0 0 1 1
0e580dda54b8d1df7e3a888c41e69704,14 1 0 0 1 1
0e5f2fdf49cbfdbe2a7c0861d15a73ff,3 0.8253 575 1601 1506 1881 0 0.5850 919 1013 1138 1246 14 0.018443078 0 0 1 1
0e68445ef76f193664ea018630544d95,0 0.8477 1353 645 1616 974 13 0.5872 1930 1588 2157 1679 3 0.5761 949 1546 1956 1909 14 0.00012273998 0 0 1 1
0e6d7de1c4b73e5a5a12d6a5f20f9711,14 1 0 0 1 1
0e7c94db444735ae4b8dfc72ae62ff3e,14 1 0 0 1 1
0e8b4d8bb1a8719e9e8f4755f13e34c4,3 0.6603 1091 1385 2256 1945 0 0.5042 1258 781 1901 1285 7 0.2556 1171 493 1364 906 5 0.0590 644 919 1166 1792 14 0.25200313 0 0 1 1
0e8d4e702da9eefdbb2696a98006ec55,14 1 0 0 1 1
0ea56c754d072508fc28428b2f6a0a30,14 1 0 0 1 1
0eca5bbff12b841c18d231fc8cda0eeb,14 0.6000 0 0 1 1 9 0.0869 779 527 1111 1621 11 0.0695 428 263 652 478 14 0.15002273 0 0 1 1
0ecaae458f6ca4c8f4dd9975d62a6fa4,0 0.3542 836 552 1408 998 3 0.2744 637 1130 1776 1603 14 0.2000 0 0 1 1 14 0.93610215 0 0 1 1
0ecb6d6e449d5f71b183a6f7fe214c10,14 1 0 0 1 1
0ed15ab15f2304a9a811d7fa6ce843de,3 0.8454 729 1561 1486 1841 0 0.7300 946 1045 1176 1300 14 0.9764604 0 0 1 1
0eddd00dffcdacb1c8ac0d0547c545a7,14 1 0 0 1 1
0ef99f92d68d16b8912cc073731ffad1,14 1 0 0 1 1
0f0e0e7e8ab91026bb659e58297b88d5,14 1 0 0 1 1
0f4fd9b975fc4cc80c28b9539769f8e6,3 0.5550 1170 1570 2284 1945 14 0.1852995 0 0 1 1
0f62d0a08f8d384a1ab5b78e83554e29,0 0.8557 1699 704 2008 1077 14 3.448877e-05 0 0 1 1
0f723c32aa819f9a24aed2fd407e3ff4,14 1 0 0 1 1
0f8e45ea561be377320632bcb7348f72,14 1 0 0 1 1
0fa816512a0a0342b0cf87fcaa672dab,14 1 0 0 1 1
0fbf80807ef3fdece30d9356a171ae3d,14 1 0 0 1 1
0fe282f8066ff835e063ddaaa27e4af7,14 1 0 0 1 1
100a27b68566d2e53cf8c3822e2c7e30,14 1 0 0 1 1
100c6c7390eec8d9548306514d80fd53,14 1 0 0 1 1
1033a2e669d3f19f68e6c8a2b5085661,14 1 0 0 1 1
10344d2fdc514205d230de6319408ecd,5 0.2028 145 301 888 1640 3 0.1321 736 1167 1805 1708 5 0.0636 1178 365 2026 1775 10 0.0625 1683 1356 1981 1684 0 0.0530 786 595 1395 1036 14 0.98137295 0 0 1 1
104a4ddb44890a3289f04dc395741ef6,14 1 0 0 1 1
10cba931b86360874e0905f97737d1f4,14 1 0 0 1 1
10d3204872c83731aeaee57e020b768a,14 1 0 0 1 1
10fc9d37a7f2808a1c41da80d81a291f,14 1 0 0 1 1
114f3a0eabc40429a50aba292a9147bd,14 1 0 0 1 1
11548ab15b1e24e1daa31af618ef9468,14 1 0 0 1 1
116bad01608f53b0e0a859461b3d5a76,14 1 0 0 1 1
1179e8bc6d3b41207a2140674c5ef1d0,3 0.7413 574 1124 1693 1702 5 0.4277 202 324 799 1746 0 0.3839 797 392 1300 863 5 0.3162 1065 108 1880 1724 2 0.2248 1000 404 1270 735 0 0.1813 600 366 1317 1277 9 0.0715 576 348 1305 1810 9 0.0633 969 900 1305 1376 5 0.0546 286 1272 648 1625 14 0.0036205568 0 0 1 1
119a7830be7eaba5f4feb67d1ee9011e,14 0.8000 0 0 1 1 0 0.0873 1276 672 1540 961 14 0.031280555 0 0 1 1
11b8e52dde21c314c67ead9547b1002a,14 1 0 0 1 1
11c92d8711765e3f16b0be225d7d5c03,0 0.5328 1152 941 1408 1219 0 0.2481 854 941 1413 1562 9 0.0680 1315 1788 2142 2064 9 0.0604 848 1074 1084 1603 14 0.07253341 0 0 1 1
11ccd9217ba74bcc1021e91024591ba3,14 1 0 0 1 1
1205221385629d1199a6ed82fff7c18f,3 0.8708 772 1431 1633 1810 0 0.7357 1129 853 1358 1139 9 0.4032 257 1594 750 1865 9 0.3890 4 361 169 497 2 0.1257 0 343 168 501 11 0.0554 1754 1859 1852 2016 14 0.95522267 0 0 1 1
121e650bba0d2537b821fb20bcc0db86,14 1 0 0 1 1
12202997d3fc0d506d2514a4c1995d15,10 0.8347 1153 503 1887 1828 7 0.3450 1200 706 1451 1082 0 0.1310 975 764 1231 1017 14 0.5534416 0 0 1 1
12237409e14e5a96605c4fb7613c35a1,14 1 0 0 1 1
122b52a4ec108c2ed3e934b4abfcaac0,14 1 0 0 1 1
122d5a9f1b5bd22f6ddad0fd5e47c001,14 1.0000 0 0 1 1 14 0.5825035 0 0 1 1
1264a14de4ec7c401eaf55b1440e2d20,14 1 0 0 1 1
127c6048347e41fd040ae79d76fdfb3e,14 1 0 0 1 1
127e2784b91becce4ac297255904033e,14 1 0 0 1 1
12cea68e4b795e545877708c16b8dbdd,14 1 0 0 1 1
12d5529941b5a673cb50f4e1e8c502de,0 0.7584 928 910 1173 1211 14 0.07393712 0 0 1 1
12d598be7970fc60aa76bd7c21eef405,14 1 0 0 1 1
12df63c7ee868a1677ba273c3c775476,14 0.6000 0 0 1 1 0 0.2716 1242 899 1568 1262 3 0.2049 838 1676 2041 2045 11 0.0852 1731 520 1985 697 14 0.8693806 0 0 1 1
12e58d45f46e91b639072bd5a86bea3e,5 0.4076 717 1183 1254 2148 11 0.3719 1791 471 2174 592 0 0.3011 1622 988 1904 1259 13 0.0688 2094 1680 2364 1986 11 0.0540 2292 2292 2412 2466 10 0.0517 2298 2304 2412 2454 14 2.4943432e-05 0 0 1 1
12ed43ece0b7bff835c1461a7f501cdb,14 1 0 0 1 1
1310d74e9fdeb707f12ef28daeb3c090,14 1 0 0 1 1
134214ffc7f507842719617ecd5bfc52,3 0.4463 569 1045 1797 1694 5 0.2892 1285 386 1971 1683 0 0.1916 730 357 1553 975 8 0.0942 1158 355 1538 901 2 0.0902 1148 350 1548 890 9 0.0810 685 297 1548 910 9 0.0656 646 287 1046 711 14 0.37654957 0 0 1 1
13775f4e51c24f0cd01ba11398e2caeb,14 1 0 0 1 1
13789084b882efd4810ca26dbfff3858,13 0.5156 488 511 1086 1328 11 0.4660 498 319 1060 581 12 0.1443 288 684 1096 2066 1 0.1370 459 438 1097 1412 7 0.1341 508 571 1114 1759 6 0.1092 467 450 1098 1447 12 0.0724 267 1062 712 2082 13 0.0677 1929 1338 2152 1476 5 0.0565 1875 1260 2260 1770 14 0.00027449577 0 0 1 1
137ac53870d1ad70a105130b93774949,3 0.3572 1295 1009 2285 1348 7 0.2855 1743 637 2265 1335 11 0.2625 851 399 1023 510 14 0.2000 0 0 1 1 0 0.1139 1546 572 1805 886 13 0.0550 720 1134 1278 1260 9 0.0530 1746 666 2262 1326 14 0.00065834564 0 0 1 1
137f41dd06d51d9d230b6b65740097c2,14 1 0 0 1 1
13a6d3d468c044807b06e160c0723c33,14 1 0 0 1 1
13b9d029ff4c874e22f539c174ae96ff,3 0.8319 688 1157 2223 2074 5 0.4602 208 480 1035 1937 6 0.3668 1444 420 2169 1418 7 0.2210 1589 598 2131 1240 5 0.1541 1512 513 2149 1274 5 0.1156 1403 403 2227 2092 4 0.0658 1427 420 2159 1273 9 0.0566 1372 642 2231 2138 6 0.0506 209 432 1051 1949 14 0.86941755 0 0 1 1
13db1898f2d711db4aaf0b2a9a4059cd,14 1 0 0 1 1
1417df96cf0ef3878d5be9cbf5b03b0b,3 0.8512 590 1363 2006 1996 8 0.2718 241 1742 333 1840 9 0.2459 444 339 882 1939 9 0.0699 436 360 749 1117 0 0.0619 1021 697 1305 922 7 0.0512 477 372 809 999 14 0.0018841776 0 0 1 1
1426d221af945559896985caa24d02a9,14 1 0 0 1 1
14ca70006ecaf4d16690279c2ef6b6d5,14 1 0 0 1 1
14d7ac411bb2c8faf13ae0de31e4cf7a,14 1 0 0 1 1
